step,success_rate,mean_return
10000,0.000000,0.180000
20000,0.000000,-0.020000
30000,0.000000,0.000000
40000,0.000000,-0.020000
50000,0.000000,-0.020000
60000,0.000000,0.080000
70000,0.000000,0.320000
80000,0.080000,0.380000
90000,0.120000,0.440000
100000,0.100000,0.360000
110000,0.080000,0.300000
120000,0.200000,0.540000
130000,0.200000,0.160000
140000,0.200000,0.460000
150000,0.060000,0.080000
160000,0.140000,0.400000
170000,0.100000,0.300000
180000,0.220000,0.860000
190000,0.200000,0.500000
200000,0.200000,0.380000
