step,stage_id,success_rate,mean_return
10000,1,0.560000,2.080000
20000,1,0.960000,2.880000
30000,1,0.980000,2.960000
40000,1,0.980000,2.960000
50000,2,0.000000,-0.180000
60000,2,0.000000,0.500000
70000,2,0.000000,0.620000
80000,2,0.000000,0.740000
90000,2,0.000000,0.880000
100000,2,0.000000,0.920000
110000,2,0.020000,1.040000
120000,2,0.020000,1.040000
130000,2,0.020000,1.020000
140000,2,0.080000,1.120000
150000,2,0.020000,1.000000
160000,2,0.060000,1.080000
170000,2,0.060000,1.100000
180000,2,0.100000,1.200000
190000,2,0.140000,1.280000
200000,3,0.020000,0.160000
210000,3,0.000000,0.500000
220000,3,0.000000,0.440000
230000,3,0.000000,0.800000
240000,3,0.020000,0.900000
250000,3,0.040000,0.940000
260000,3,0.040000,0.960000
270000,3,0.060000,1.000000
280000,3,0.020000,1.000000
290000,3,0.040000,1.080000
300000,3,0.000000,0.920000
310000,3,0.040000,1.080000
320000,3,0.140000,1.260000
330000,3,0.100000,1.200000
340000,3,0.060000,1.120000
350000,3,0.120000,1.220000
360000,3,0.080000,1.120000
370000,3,0.160000,1.320000
380000,3,0.160000,1.320000
390000,3,0.160000,1.260000
400000,3,0.220000,1.420000
