step,success_rate,mean_return
10000,0.020000,-0.360000
20000,0.000000,-0.400000
30000,0.000000,-0.400000
40000,0.020000,-0.300000
50000,0.000000,-0.260000
60000,0.000000,-0.020000
70000,0.000000,0.100000
80000,0.000000,0.000000
90000,0.040000,0.140000
100000,0.000000,0.220000
110000,0.000000,0.260000
120000,0.000000,0.180000
130000,0.000000,0.140000
140000,0.000000,-0.220000
150000,0.020000,0.080000
160000,0.000000,0.300000
170000,0.000000,0.340000
180000,0.060000,0.340000
190000,0.000000,0.300000
200000,0.000000,0.220000
210000,0.000000,0.380000
220000,0.000000,0.460000
230000,0.000000,0.840000
240000,0.000000,0.800000
250000,0.020000,0.760000
260000,0.020000,0.880000
270000,0.020000,0.940000
280000,0.040000,1.020000
290000,0.020000,1.020000
300000,0.000000,0.920000
310000,0.020000,1.020000
320000,0.080000,1.140000
330000,0.060000,1.100000
340000,0.040000,1.000000
350000,0.140000,1.280000
360000,0.180000,1.280000
370000,0.200000,1.400000
380000,0.160000,1.320000
390000,0.120000,1.200000
400000,0.160000,1.320000
